记录测试时间，测试总数，pass数量，失败数量 用‘|’拼接
2017-09-15 12:15:54.827317|3|3|0 
2017-09-15 12:1831|3|3|0 
2017-09-15 12:20:43|3|3|0 
2017-09-15 12:26:23.390329|3|3|0 
2017-09-18 10:10:58.568680|3|3|0 
2017-09-18 10:11:49.878104|3|3|0 
2017-09-18 10:13:29.977382|3|3|0 
2017-09-18 10:17:00.099739|3|3|0 
2017-09-18 10:20:23.985841|3|3|0 
2017-09-18 10:48:22.521978|3|3|0 
2017-09-18 10:48:47.314774|3|3|0 
2017-09-18 11:01:57.345944|3|3|0 
2017-09-18 11:02:09.271783|3|3|0 
2017-09-18 17:38:09.011601|3|3|0 
2017-09-18 17:38:48.262524|3|3|0 
2017-09-18 17:39:54.763501|3|3|0 
2017-09-18 17:40:40.893989|3|3|0 
2017-09-18 17:42:23.399003|3|3|0 
2017-09-18 17:42:49.569373|3|3|0 
2017-09-18 17:44:23.324793|3|3|0 
2017-09-18 17:46:09.726605|3|3|0 
2017-09-18 17:48:11.699951|3|3|0 
2017-09-18 17:50:05.856440|3|3|0 
2017-09-18 17:52:41.371611|3|3|0 
2017-09-18 17:56:58.086087|3|3|0 
2017-09-18 17:59:44.035070|3|3|0 
2017-09-18 18:01:41.384838|3|3|0 
2017-09-18 18:02:28.124824|6|6|0 
2017-09-18 18:04:09.983236|6|6|0 
2017-09-18 18:04:16.933370|6|6|0 
2017-09-18 18:09:42.296563|6|6|0 
2017-09-18 18:11:40.616691|6|6|0 
2017-09-18 18:16:49.942374|6|6|0 
2017-09-18 18:17:10.725157|6|6|0 
2017-09-18 18:19:49.780984|6|6|0 
2017-09-18 18:21:16.700383|6|6|0 
2017-09-18 18:23:24.355087|6|6|0 
2017-09-18 18:26:52.005290|6|6|0 
2017-09-18 18:27:36.431439|6|6|0 
2017-09-18 20:14:44.190887|6|6|0 
2017-09-18 20:15:13.871704|6|6|0 
2017-09-18 20:16:13.999703|6|6|0 
2017-09-18 20:17:09.416921|6|6|0 
2017-09-18 20:21:35.496705|6|6|0 
2017-09-18 20:28:59.750980|6|4|2 
2017-09-28 10:45:58.539818|6|4|2 
2017-09-28 11:00:26.018846|6|4|2 
2017-09-28 12:04:58.280795|6|4|2 
2017-09-28 15:12:18.040416|6|4|2 
2017-09-28 15:14:30.495412|6|4|2 
2017-12-03 17:57:09.518575|6|4|2 
